Cas6089	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
1	102.71354	125.53469	102.48054	125.19949	749.86371	9988.61719	246.71304	0.00000	1.00000	1424.59241	10449.37988	391	2	-1	1	0	0
1	103.34711	89.03104	103.08971	88.75925	467.37842	4118.46973	284.17651	0.00000	1.00000	1393.11292	4314.17725	393	1	-1	1	0	0
1	103.97195	89.48769	103.76145	89.24529	721.92609	4663.23877	319.30295	0.00000	1.00000	1393.33313	4443.66992	396	1	-1	1	0	0
1	103.46519	89.68996	103.22659	89.40366	582.30212	3692.03101	241.06081	0.00000	1.00000	1406.05286	3919.67676	398	1	-1	1	0	0
1	104.42590	109.55074	104.17480	109.25533	427.66278	18655.00586	639.97626	0.00000	1.00000	1099.93835	8195.54102	401	1	-1	1	0	0
1	102.57037	125.12234	102.31927	124.82694	665.92358	9790.89160	356.91391	0.00000	1.00000	1293.04333	8730.91504	401	1	-1	1	0	0
1	109.97952	105.41523	109.71282	105.13743	648.30975	8824.73828	231.94624	0.00000	1.00000	1502.69983	9062.00488	402	2	-1	1	0	0
1	102.31922	125.69548	102.03692	125.43138	823.68256	12562.25488	280.35364	0.00000	1.00000	1408.10938	12028.53125	403	2	-1	1	0	0
1	108.71584	125.07965	108.47974	124.84225	565.45020	4087.28076	300.50781	0.00000	1.00000	1526.51599	10915.14941	404	1	-1	1	0	0
1	106.49231	119.74770	106.30621	119.42931	1851.50671	18841.29102	253.97557	0.00000	1.00000	1935.92249	19329.87500	407	2	-1	1	0	0
1	102.49172	125.74359	102.18852	125.48029	471.41150	10742.61719	239.29027	0.00000	1.00000	1446.47375	10835.46094	408	3	-1	1	0	0
1	112.33072	93.82863	112.08152	93.51192	496.18796	19832.07031	606.55328	0.00000	1.00000	1189.23218	9441.19531	415	1	-1	1	0	0
1	103.95427	89.30983	103.66207	89.02143	650.38019	7349.95117	314.77570	0.00000	1.00000	1437.07532	6762.11719	417	1	-1	1	0	0
1	102.62210	125.72797	102.32790	125.44707	685.05994	12095.45605	237.47884	0.00000	1.00000	1493.15588	12435.30273	419	3	-1	1	0	0
1	103.96406	89.44474	103.67456	89.15024	441.12726	11097.34082	304.86707	0.00000	1.00000	1652.59705	10442.15137	420	2	-1	1	0	0
1	110.00429	105.89888	109.76149	105.61148	758.61005	5926.38672	282.64929	0.00000	1.00000	1464.94299	6174.42529	423	1	-1	1	0	0
1	106.62383	119.74697	106.37762	119.48127	2150.04272	20073.24414	241.36189	0.00000	1.00000	1942.15833	20707.08398	427	2	-1	1	0	0
1	108.66354	123.39903	108.38914	123.15714	529.61841	17016.02344	258.73734	0.00000	1.00000	2483.69751	75332.20313	429	2	-1	1	0	0
1	113.49307	131.08202	113.21867	130.84012	488.00882	3037.88916	237.01224	0.00000	1.00000	1525.95300	3499.17676	429	1	-1	1	0	0
1	103.50435	88.85442	103.24945	88.56222	432.97516	6426.23633	369.69290	0.00000	1.00000	1354.66821	5344.29492	432	1	-1	1	0	0
1	102.41600	125.92439	102.15940	125.63570	1602.01074	18407.91797	254.63242	0.00000	1.00000	1385.06384	18258.80859	434	2	-1	1	0	0
1	104.00721	89.14089	103.74211	88.80129	456.22339	2676.08032	231.75853	0.00000	1.00000	1505.41211	2908.69727	437	1	-1	1	0	0
1	98.86743	114.60551	98.57943	114.28081	442.16611	9776.79004	450.22220	0.00000	1.00000	1240.26367	7066.40820	439	1	-1	1	0	0
1	102.75888	89.10878	102.52728	88.77938	410.00470	6759.30664	388.69342	0.00000	1.00000	1344.60510	5648.87256	440	1	-1	1	0	0
1	109.28472	125.40984	109.05312	125.08044	703.88202	5694.26807	272.30737	0.00000	1.00000	1465.57764	5894.56104	440	1	-1	1	0	0
1	102.65769	126.16876	102.42519	125.92767	956.11810	8831.26172	292.57419	0.00000	1.00000	1378.41675	8761.58301	442	1	-1	1	0	0
1	103.71451	88.96883	103.45821	88.63853	601.64514	4557.50146	263.41003	0.00000	1.00000	1420.56555	4862.85938	443	1	-1	1	0	0
1	103.86845	89.14135	103.61346	88.82485	420.67386	6343.87695	266.89377	0.00000	1.00000	1428.77014	6361.49316	445	2	-1	1	0	0
1	106.17986	99.80548	105.92486	99.48898	854.87775	7888.93750	227.12801	0.00000	1.00000	1543.98669	8370.66895	445	2	-1	1	0	0
1	103.91547	89.31033	103.60818	88.96062	416.06778	3066.52490	259.68420	0.00000	1.00000	1438.85303	3322.67627	448	1	-1	1	0	0
1	102.61391	125.72891	102.37022	125.43861	1022.81482	13863.87402	246.33496	0.00000	1.00000	1404.39502	13682.24902	449	2	-1	1	0	0
1	113.98894	87.70816	113.74493	87.38336	879.89557	7250.85010	274.86591	0.00000	1.00000	1368.09412	7095.64502	450	1	-1	1	0	0
1	113.77695	88.04708	113.47665	87.72928	873.16364	7710.08984	284.50061	0.00000	1.00000	1255.72253	7710.93457	452	1	-1	1	0	0
1	103.48000	89.11530	103.22240	88.80209	446.90143	7423.36426	296.04257	0.00000	1.00000	1467.58337	7129.83105	454	2	-1	1	0	0
1	110.45126	105.50567	110.18286	105.20107	1813.35205	9334.08496	217.22591	0.00000	1.00000	1678.62671	9507.33398	456	1	-1	1	0	0
1	103.87278	88.90870	103.56648	88.59970	484.97021	9609.54395	297.84909	0.00000	1.00000	1442.50574	9123.70898	459	2	-1	1	0	0
1	102.22807	110.27768	101.97037	109.95578	891.59021	6025.62109	248.72017	0.00000	1.00000	1583.37122	6404.71973	464	1	-1	1	0	0
1	103.73582	89.15483	103.46542	88.81793	590.97559	4084.04956	251.70091	0.00000	1.00000	1445.75171	4274.20703	465	1	-1	1	0	0
1	113.82772	87.79142	113.53252	87.44522	497.10965	8529.74121	257.55081	0.00000	1.00000	1352.25989	8972.00195	468	2	-1	1	0	0
1	103.84798	89.21791	103.55698	88.83921	464.18954	3786.75903	273.45813	0.00000	1.00000	1387.45813	3994.54785	470	1	-1	1	0	0
1	98.65589	106.91459	98.36489	106.53589	538.00018	22383.67578	616.82654	0.00000	1.00000	1066.31030	10362.24219	470	1	-1	1	0	0
1	102.82203	126.04560	102.53103	125.66690	1077.32874	10272.18359	295.65094	0.00000	1.00000	1313.75659	10145.08301	470	1	-1	1	0	0
1	103.69029	89.41817	103.41479	89.06097	464.69162	2416.34033	218.08672	0.00000	1.00000	1356.56995	2743.75049	474	1	-1	1	0	0
1	114.04558	87.74951	113.78528	87.42681	411.97180	11915.94336	346.35806	0.00000	1.00000	1245.81177	10335.41016	477	2	-1	1	0	0
1	103.90031	89.09333	103.64001	88.77063	520.14069	3126.51733	234.77510	0.00000	1.00000	1377.74731	3484.31812	477	1	-1	1	0	0
1	102.53555	125.77867	102.27525	125.45597	1166.21692	8698.43359	261.48273	0.00000	1.00000	1333.30359	8745.41211	477	1	-1	1	0	0
1	102.80171	125.98530	102.47911	125.61670	883.96918	9589.96875	315.42081	0.00000	1.00000	1259.09766	9126.55859	479	1	-1	1	0	0
1	103.59132	89.32327	103.29881	88.95016	603.67310	3103.56787	215.66751	0.00000	1.00000	1478.65930	3324.51758	480	1	-1	1	0	0
1	106.39175	119.34129	106.08504	119.03729	458.13998	1230.16614	151.45288	0.00000	1.00000	1523.26855	1595.28613	482	1	-1	1	0	0
1	103.64573	88.98384	103.41923	88.62594	425.94272	10770.99121	443.96191	0.00000	1.00000	1583.00769	6210.80762	483	1	-1	1	0	0
1	104.16010	88.89994	103.88120	88.49124	498.59973	2225.82666	202.04301	0.00000	1.00000	1462.26111	2670.47021	484	1	-1	1	0	0
1	110.34023	105.41414	110.11263	105.06144	1294.87646	23282.72656	255.60503	0.00000	1.00000	1443.00171	22613.87109	485	3	-1	1	0	0
1	108.60480	124.26682	108.37720	123.91412	472.89282	6248.36914	265.61899	0.00000	1.00000	1505.68689	6339.65918	485	2	-1	1	0	0
1	100.86786	102.83533	100.62366	102.43114	943.19092	5983.95264	241.15659	0.00000	1.00000	1458.60559	6067.85840	486	1	-1	1	0	0
1	103.67686	89.23789	103.39635	88.88079	642.26709	14529.53125	289.37955	0.00000	1.00000	1374.37695	13739.72461	490	3	-1	1	0	0
1	103.83799	89.27814	103.54159	88.88805	521.35223	6616.24219	261.23685	0.00000	1.00000	1475.19470	6617.26465	498	2	-1	1	0	0
1	109.64432	122.73540	109.32592	122.34601	412.01453	15099.98828	562.41992	0.00000	1.00000	1125.08350	8292.91016	499	1	-1	1	0	0
1	104.10970	89.38771	103.84830	89.00021	400.57843	3455.66113	281.21811	0.00000	1.00000	1448.55103	3702.22632	501	1	-1	1	0	0
1	104.51745	88.80792	104.19625	88.44722	435.30420	11724.10352	545.46600	0.00000	1.00000	1301.90991	60866.88672	503	1	-1	1	0	0
1	109.22618	104.17847	108.93388	103.77567	670.47198	7720.00391	324.84268	0.00000	1.00000	1408.32581	6924.85498	504	1	-1	1	0	0
1	114.03316	87.97704	113.75487	87.60564	420.09933	3274.16113	267.28500	0.00000	1.00000	1339.35608	3454.09814	505	1	-1	1	0	0
1	103.86539	89.34838	103.58709	88.97698	677.51642	8779.57324	345.72174	0.00000	1.00000	1247.74707	7984.32324	505	1	-1	1	0	0
1	106.65328	120.23278	106.37498	119.86138	1366.29626	19558.64258	394.45328	0.00000	1.00000	1403.18787	15511.30566	505	1	-1	1	0	0
1	110.92073	105.25777	110.63173	104.89787	463.47968	4165.66211	281.44550	0.00000	1.00000	1351.56506	4269.87256	506	1	-1	1	0	0
1	102.58629	126.23368	102.31539	125.85398	914.25787	10778.83301	266.53131	0.00000	1.00000	1385.71606	10601.20117	507	2	-1	1	0	0
1	108.33316	124.16736	107.97936	123.77686	812.02228	14398.18457	248.09839	0.00000	1.00000	1651.28577	14408.71582	510	2	-1	1	0	0
1	103.82704	89.47313	103.45374	89.11583	646.00500	9223.44922	325.46286	0.00000	1.00000	1376.94019	8388.99219	511	2	-1	1	0	0
1	110.72807	105.64881	110.35477	105.29151	451.96387	2281.70825	214.93895	0.00000	1.00000	1453.51782	2511.05542	511	1	-1	1	0	0
1	103.72563	89.43842	103.42003	89.09392	697.74603	7091.81885	315.46692	0.00000	1.00000	1394.21606	61505.57422	515	1	-1	1	0	0
1	108.99104	124.99985	108.63345	124.57505	426.98672	15677.37891	579.56885	0.00000	1.00000	1085.31104	7889.22412	516	1	-1	1	0	0
1	104.24068	89.19143	103.93059	88.78013	613.38538	2725.88647	201.85257	0.00000	1.00000	1442.18396	3072.40088	518	1	-1	1	0	0
1	103.89813	89.27552	103.55733	88.87402	406.80429	3345.24194	274.57544	0.00000	1.00000	1366.13965	3474.50781	530	1	-1	1	0	0
1	110.22436	105.86005	109.85696	105.49844	652.97217	3415.19189	226.20552	0.00000	1.00000	1422.78748	3799.31104	531	1	-1	1	0	0
1	106.06131	119.49464	105.69391	119.13303	908.73859	18449.89063	266.12677	0.00000	1.00000	1714.65039	18253.48047	531	2	-1	1	0	0
1	113.83086	87.94994	113.46696	87.60545	454.00204	2124.80542	205.80699	0.00000	1.00000	1344.32153	2498.96069	532	1	-1	1	0	0
1	103.91942	89.06139	103.61702	88.66850	524.05853	2241.56177	196.52605	0.00000	1.00000	1483.81787	2650.55127	533	1	-1	1	0	0
1	104.19858	89.26543	103.86777	88.88433	435.90909	17595.53711	430.13995	0.00000	1.00000	1383.02478	13479.76465	535	2	-1	1	0	0
1	108.81812	124.44234	108.45002	124.05554	611.73608	21864.80273	223.10823	0.00000	1.00000	1932.65186	22209.10742	536	3	-1	1	0	0
1	104.02001	88.96685	103.70321	88.58305	616.81476	10110.93555	381.32867	0.00000	1.00000	1482.95642	8419.09375	538	1	-1	1	0	0
1	108.98536	124.65199	108.62706	124.25510	603.18488	2994.82202	212.55234	0.00000	1.00000	1736.41443	3218.63916	540	1	-1	1	0	0
1	104.11668	89.13276	103.78398	88.74076	426.89636	2726.52466	241.98863	0.00000	1.00000	1557.09790	2893.55444	541	1	-1	1	0	0
1	112.58084	116.11881	112.24814	115.72681	501.64932	14777.08496	489.54031	0.00000	1.00000	1302.66858	9265.28320	541	1	-1	1	0	0
1	108.72472	124.27863	108.42412	123.88663	748.49152	12106.83105	299.33945	0.00000	1.00000	1628.91321	11743.33984	543	2	-1	1	0	0
1	109.40327	124.31794	109.10677	123.94184	687.03455	7833.52246	361.48154	0.00000	1.00000	1337.60071	6567.98633	546	1	-1	1	0	0
1	108.99250	123.97254	108.63360	123.57894	724.51990	16979.75195	490.28400	0.00000	1.00000	1584.49731	10754.56348	549	1	-1	1	0	0
1	103.82790	89.24011	103.47520	88.84831	523.79187	17628.21875	254.85522	0.00000	1.00000	1421.02490	17441.88672	553	5	-1	1	0	0
1	110.89927	105.14603	110.58557	104.72683	763.38470	12136.56348	247.71989	0.00000	1.00000	1454.28943	12347.52441	554	2	-1	1	0	0
1	102.11304	88.31281	101.82394	87.87521	472.29294	4598.89844	298.75549	0.00000	1.00000	1516.06531	4655.36914	560	1	-1	1	0	0
1	102.76926	126.29338	102.46566	125.90758	1597.71448	14343.56543	223.68120	0.00000	1.00000	1517.42395	14792.80273	563	2	-1	1	0	0
1	106.14789	119.17170	105.83429	118.74730	467.97659	8447.43945	227.69341	0.00000	1.00000	1600.09326	8920.00391	566	3	-1	1	0	0
1	103.86787	89.44067	103.56506	89.04027	658.42249	13366.16602	267.15662	0.00000	1.00000	1436.58179	13063.82910	567	4	-1	1	0	0
1	108.79624	123.17073	108.45104	122.77533	628.73944	5886.36719	274.26440	0.00000	1.00000	2020.74438	39047.24219	570	1	-1	1	0	0
1	108.91486	124.22302	108.53326	123.82523	904.91260	11881.31641	213.41693	0.00000	1.00000	2313.37573	12944.82715	572	3	-1	1	0	0
1	103.92101	89.21958	103.55621	88.80098	584.14050	4119.23730	254.08122	0.00000	1.00000	1404.23901	4231.02441	573	1	-1	1	0	0
1	110.46895	94.47060	110.15355	94.04189	466.66989	3842.94775	274.75705	0.00000	1.00000	1336.94580	6067.35498	576	1	-1	1	0	0
1	108.69416	124.17469	108.37876	123.74599	1202.58606	6524.43945	242.56737	0.00000	1.00000	2171.49487	7240.62402	576	1	-1	1	0	0
1	103.08845	125.03035	102.72895	124.63935	577.92896	6395.35156	478.46262	0.00000	1.00000	1476.90674	106660.25781	579	1	-1	1	0	0
1	108.15002	124.26404	107.78852	123.87363	1280.68372	18589.55469	316.50970	0.00000	1.00000	2426.69458	19375.26367	583	2	-1	1	0	0
1	107.53217	121.29991	107.20787	120.92481	1989.95691	13549.86719	317.18570	0.00000	1.00000	2400.62646	10963.33789	585	1	-1	1	0	0
1	102.74088	126.10384	102.33598	125.68554	606.56873	6289.24072	211.66969	0.00000	1.00000	1445.79736	6733.12793	588	2	-1	1	0	0
1	102.77917	125.45364	102.36917	125.10535	533.46960	7903.12158	368.52417	0.00000	1.00000	1284.79614	8882.09668	591	1	-1	1	0	0
1	102.60583	126.38170	102.22413	125.97600	1485.32996	17408.78320	249.84767	0.00000	1.00000	1443.61987	17195.00195	592	2	-1	1	0	0
1	104.01853	89.44034	103.68423	89.06264	508.81052	16208.64063	324.89877	0.00000	1.00000	1329.71777	14494.16602	594	3	-1	1	0	0
1	103.97974	89.29815	103.64004	88.90515	434.96173	21165.60352	316.03403	0.00000	1.00000	1368.04614	19415.38672	602	4	-1	1	0	0
1	110.90306	105.38528	110.57016	105.01968	1045.79773	7935.57275	260.15134	0.00000	1.00000	1357.02979	8068.25342	604	1	-1	1	0	0
1	104.03205	89.46361	103.70845	89.07690	483.08292	8449.09766	277.16476	0.00000	1.00000	1398.04419	8116.79443	609	2	-1	1	0	0
1	110.61073	105.39262	110.28713	105.00592	597.60034	9843.65625	254.37064	0.00000	1.00000	1445.37231	9667.38086	609	2	-1	1	0	0
1	104.05664	89.63686	103.78024	89.21936	522.18939	12386.96191	363.63358	0.00000	1.00000	1242.94568	10584.71387	613	2	-1	1	0	0
1	103.84153	89.40433	103.54553	89.03273	423.57617	20281.81250	319.25430	0.00000	1.00000	1489.21265	18145.04883	617	3	-1	1	0	0
1	102.47974	125.94197	102.18375	125.57037	559.16321	4198.06201	262.34378	0.00000	1.00000	1386.14661	4241.33496	617	1	-1	1	0	0
1	103.85749	89.40591	103.56079	89.01981	516.81848	6875.13770	349.20096	0.00000	1.00000	1335.27881	6156.02783	622	1	-1	1	0	0
1	112.05516	128.79051	111.75846	128.40442	432.07654	14010.11035	544.97931	0.00000	1.00000	1016.72229	7893.94287	622	1	-1	1	0	0
1	103.82946	89.28964	103.46086	88.94864	618.28986	8100.41309	274.61377	0.00000	1.00000	1521.54211	7916.89453	624	2	-1	1	0	0
1	107.94313	122.99302	107.62783	122.65472	437.84406	4809.77734	488.29288	0.00000	1.00000	1529.57751	3895.56396	626	1	-1	1	0	0
1	103.67682	89.36218	103.36972	88.95168	819.90881	11810.00098	392.52124	0.00000	1.00000	1413.11743	9197.06445	627	1	-1	1	0	0
1	103.85944	89.57343	103.55145	89.23643	556.84369	4000.84570	188.42700	0.00000	1.00000	1573.28540	4771.72998	630	2	-1	1	0	0
1	106.94790	119.49200	106.58280	119.15359	1011.37640	10279.65723	210.69960	0.00000	1.00000	1518.24414	10608.79688	634	2	-1	1	0	0
1	103.89944	89.36571	103.56344	88.99311	444.95444	20368.67188	420.33340	0.00000	1.00000	1233.54150	14785.92480	637	2	-1	1	0	0
1	104.07207	89.37052	103.75488	89.04072	428.10526	6666.46582	377.82791	0.00000	1.00000	1307.26404	5231.39795	640	1	-1	1	0	0
1	102.52069	126.12902	102.20349	125.79922	474.97174	20445.44336	274.49359	0.00000	1.00000	1338.70471	19649.53320	640	4	-1	1	0	0
1	103.90923	89.50260	103.55824	89.13160	574.16656	5168.34619	276.29776	0.00000	1.00000	1353.60474	5200.87988	642	1	-1	1	0	0
1	103.68219	89.61514	103.35139	89.22774	422.46655	7601.35498	298.45831	0.00000	1.00000	1546.56030	7225.98486	644	2	-1	1	0	0
1	103.65767	89.34200	103.29037	88.93111	519.13861	14727.25488	491.75552	0.00000	1.00000	1135.79224	9197.19531	647	1	-1	1	0	0
1	108.76624	124.09875	108.43813	123.78225	496.88867	4708.93066	210.42461	0.00000	1.00000	1494.89539	5045.22656	652	2	-1	1	0	0
1	110.24282	106.06342	109.90892	105.67742	840.72223	9872.23145	257.02319	0.00000	1.00000	1352.38953	9827.52148	653	2	-1	1	0	0
1	106.49525	119.49841	106.15894	119.14721	915.99945	14210.01172	311.75952	0.00000	1.00000	1453.63232	12691.38379	654	2	-1	1	0	0
1	99.35335	120.93676	99.00674	120.55526	444.39410	23382.00781	635.06219	0.00000	1.00000	977.60706	10719.82227	655	1	-1	1	0	0
1	104.18150	89.33878	103.85020	88.94527	641.80322	3718.26245	254.51408	0.00000	1.00000	1401.15527	3908.12012	657	1	-1	1	0	0
1	104.11607	89.59013	103.79816	89.22363	415.06000	5528.21777	369.71573	0.00000	1.00000	1242.85144	4740.71289	659	1	-1	1	0	0
1	103.90472	89.43649	103.65382	89.07779	507.78683	2596.41797	213.20634	0.00000	1.00000	1358.44324	3296.91992	661	1	-1	1	0	0
1	109.81979	129.20793	109.56889	128.84923	993.48846	16565.86719	335.05850	0.00000	1.00000	1318.71252	14587.37402	661	2	-1	1	0	0
1	104.07944	89.36752	103.81863	89.04253	487.32202	18069.37695	311.68701	0.00000	1.00000	1304.28503	16562.50391	663	4	-1	1	0	0
1	112.24140	89.91644	111.94210	89.58003	498.71448	15043.31836	330.90576	0.00000	1.00000	1243.92041	13437.98145	664	2	-1	1	0	0
1	110.44360	105.67970	110.13831	105.30070	955.09845	9112.74023	240.23332	0.00000	1.00000	1420.74731	9061.63086	667	2	-1	1	0	0
1	111.55256	129.61574	111.25626	129.31914	533.21161	12854.91406	297.54926	0.00000	1.00000	1287.83386	11822.46387	668	3	-1	1	0	0
1	103.53398	89.48751	103.26178	89.18381	407.80219	6899.10449	424.16284	0.00000	1.00000	1389.70679	5050.33008	669	1	-1	1	0	0
1	110.65114	105.00944	110.40564	104.61544	690.34570	5678.50098	274.58401	0.00000	1.00000	1414.30908	5750.27295	670	1	-1	1	0	0
1	102.64275	125.95966	102.34685	125.62556	586.90887	10115.02637	300.53558	0.00000	1.00000	1268.06958	9649.51758	673	2	-1	1	0	0
1	103.78711	89.59187	103.49461	89.22577	517.28662	4337.57227	302.33813	0.00000	1.00000	1410.86328	4330.41992	676	1	-1	1	0	0
1	104.07578	89.53763	103.79147	89.19673	412.08984	8340.01563	246.63736	0.00000	1.00000	1396.00171	8539.87891	678	3	-1	1	0	0
1	111.63031	129.49944	111.34601	129.15854	507.01334	3871.49829	262.41974	0.00000	1.00000	1309.70166	4053.45654	678	1	-1	1	0	0
1	102.70585	125.99487	102.40645	125.65678	407.30396	5596.02344	217.26704	0.00000	1.00000	1351.33228	6140.38623	679	2	-1	1	0	0
1	111.82927	129.69598	111.57287	129.31949	413.98883	8780.50195	271.94699	0.00000	1.00000	1255.25598	8641.19727	680	2	-1	1	0	0
1	111.44350	103.06483	111.11870	102.74873	704.40332	4207.95703	229.82642	0.00000	1.00000	1428.02332	4581.41699	681	1	-1	1	0	0
1	102.47004	126.05576	102.22204	125.78316	709.59247	4751.46094	247.83578	0.00000	1.00000	1339.05457	4862.63477	682	1	-1	1	0	0
1	104.01034	89.75029	103.69484	89.41019	417.10623	2274.64233	223.75549	0.00000	1.00000	1417.84241	2505.93799	684	1	-1	1	0	0
1	111.60410	129.18907	111.28860	128.84897	452.20825	6064.12354	350.62067	0.00000	1.00000	1248.71851	5362.03711	684	1	-1	1	0	0
1	103.56491	89.84347	103.30491	89.50587	420.39063	6812.16748	336.20090	0.00000	1.00000	1198.58484	6259.37695	688	1	-1	1	0	0
1	103.88752	89.22440	103.57052	88.91730	485.33203	5565.88623	313.79776	0.00000	1.00000	1273.00549	5279.86279	691	1	-1	1	0	0
1	103.84613	89.43922	103.56823	89.14883	431.05194	20492.19141	273.00894	0.00000	1.00000	1360.96411	19620.48633	693	5	-1	1	0	0
1	102.67356	125.53987	102.39566	125.24947	445.88715	24187.98438	277.90585	0.00000	1.00000	1317.54077	22830.44531	693	3	-1	1	0	0
1	111.75703	129.51472	111.46793	129.24893	511.80353	13789.02344	318.25186	0.00000	1.00000	1264.13501	12517.88086	695	3	-1	1	0	0
1	106.64673	120.08232	106.30583	119.75112	571.36798	10483.92676	431.38159	0.00000	1.00000	1255.06274	73801.47656	698	1	-1	1	0	0
1	103.83627	89.23797	103.53326	88.92857	511.78314	2671.07544	218.88680	0.00000	1.00000	1436.78296	2881.42798	700	1	-1	1	0	0
1	102.63738	125.88043	102.36118	125.60294	435.97495	22156.46875	258.83249	0.00000	1.00000	1359.04919	21685.08789	714	4	-1	1	0	0
1	108.51412	123.91433	108.15012	123.60933	665.15643	4544.60986	255.28279	0.00000	1.00000	1533.75854	4882.03613	716	1	-1	1	0	0
1	102.73263	125.96049	102.42643	125.60479	855.59802	5951.12109	252.52438	0.00000	1.00000	1303.96265	5992.93262	719	1	-1	1	0	0
1	111.35517	104.82243	111.03817	104.55553	596.83295	7085.30322	284.80295	0.00000	1.00000	1310.26233	7007.44189	720	1	-1	1	0	0
1	113.34943	88.36512	112.96693	88.06062	1438.80005	22725.73633	314.66623	0.00000	1.00000	1332.60022	20300.98438	723	2	-1	1	0	0
1	102.82294	126.04453	102.44044	125.74003	717.70233	4672.18408	244.16830	0.00000	1.00000	1286.90149	5030.46289	723	1	-1	1	0	0
1	103.99174	88.91035	103.70795	88.59295	535.50348	16364.06055	483.92181	0.00000	1.00000	1161.48010	10502.99512	724	1	-1	1	0	0
1	103.22407	125.89670	102.85637	125.59340	1344.51147	16927.07617	258.19693	0.00000	1.00000	1357.73657	16783.17188	726	2	-1	1	0	0
1	103.81277	89.57388	103.46137	89.23298	685.75623	9207.56445	350.72720	0.00000	1.00000	1329.63525	7866.12061	731	1	-1	1	0	0
1	111.71578	129.44177	111.46158	129.10727	515.92004	6367.26270	235.37781	0.00000	1.00000	1345.36694	6518.65283	747	2	-1	1	0	0
1	111.74464	129.36081	111.42704	129.03041	560.60687	15201.91992	360.11264	0.00000	1.00000	1204.16760	12659.62402	750	2	-1	1	0	0
1	111.58463	129.60469	111.25102	129.30539	771.33545	21870.38477	509.85193	0.00000	1.00000	962.76727	12757.82031	753	1	-1	1	0	0
